model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,15,1140,0.8279708027839661,0.20254100859165192,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a251740c1a1e56c43b2bc939,False,False,p9evt_280257e8c5fec18bc129a00c,f4e8294fbba1c371df102d82b14c585ad57475fddf042336c30d214ee0f69182,2026-09-01T07:49:06.711813Z,2,0,False,8192.0,7424.0,ec853412f68e1ec578943a0c42f091b8a201b951763c2ade7a4e5a9143c84777,48.43892624927685,0.6351616980973631,0.7858011811040342,50.20755388929183,2.7444018749520183,0.15702990209683776,4472693248.0,7368204288.0,0.0004326482303440571,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0015.json,2ad7884834e2137a0e7a50a52728ffa380edd6bda81114ef2e102f532974cb09,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,20,1520,0.7212960720062256,0.21847322583198547,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ee268485a7c6d5bceae1b664,False,False,p9evt_558489af675a732f31caa223,479230f9e8718135f7c7759e9a6d12f49bf1f84182cdf7efed9515e6b882ad1c,2026-09-01T07:53:15.672614Z,3,0,False,8192.0,7168.0,8b572088c9dd3137fb392b9ff501d750a4b004ca6652c7dd170beeaa22520e09,48.5143711110577,0.6208205809816718,0.779653281904757,50.12947595327446,2.7515405118465424,0.16092319926247,4336199680.0,7368204288.0,0.0006815074011683464,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0020.json,513a06879c0b384b0249bbfa585d9bf7cd130280fa3cf34e3bbae63b976fc19c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,25,1900,0.6123924851417542,0.23640121519565582,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_89df6553d138bff7dfbdae5c,False,False,p9evt_c18b73d7afa3a520c23f9b55,732501033184822c7eb93bf39188f4d4f9a8fadfbdaf7d3207e1a82062892299,2026-09-01T07:57:23.217735Z,4,0,False,8192.0,6912.0,c6d002ba9dcf2c6f6e59e4bfa20316007c6fcc6e13562e4a56161d9489936350,48.25407831836492,0.6379826874472201,0.7765758782625198,50.39988504089633,2.8060223520733416,0.17335289996117353,4618402304.0,7370141696.0,0.0007874700240790844,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0025.json,e16fc0096dddf458341a4c3ba06d091b29f73cebc816f8671c78b5457d530e70,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,30,2280,0.5293378233909607,0.24999958276748657,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_4135f3b4ef4feb74b0bfa6f2,False,False,p9evt_8568bd3765a8dce02761ad59,a42624737c224681a7c95bfd6030a640dde17e4d0c392575ee8fc5c7b0d3192f,2026-09-01T08:01:31.803654Z,5,0,False,8192.0,6656.0,3d86d22da10c1cda616623a700e2be1e2c5aab2e86ecd6ded112af266f959d62,48.70907145785168,0.6403622645884752,0.8219213439151645,49.929097952615,2.7513458654284477,0.18398613901808858,4892042240.0,7370141696.0,0.0007499922066926956,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0030.json,66e07916346bf5a3d5694ec45d212ad2a1b2b19c13c9f853cf1e164710c37e6c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,35,2660,0.5370236039161682,0.25323525071144104,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_02f59ff74af652cd47207e10,False,False,p9evt_7303995e3278d938faffee58,42e5ae0e6b9a5d55c92ef4209ff0b29e1521a6fa48bb039595a44ade9110af4c,2026-09-01T08:05:39.848503Z,6,1,False,8192.0,6400.0,e19d2384641017487f85cb2e870ed46da5d00cb42c7780639f2d6e4e754e59a4,49.252300658263266,0.6403957805596292,0.8010022481903434,49.378404003386855,2.752980663906783,0.1977190556935966,4631545344.0,7370141696.0,0.0046210153959691525,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0035.json,2fdc199fc49bb8f53900bd686c15a20390c579ba7680b5a4ccef57f2c348248b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,40,3040,0.4935039281845093,0.2597520351409912,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_98810b1f94be8f5867f0ac3e,False,False,p9evt_0746a87a973db16625902bbe,5042da4614a5d6e8257186878c2f02298956c2bdd28dd3f14b29643a2e17f88e,2026-09-01T08:09:49.385174Z,7,0,False,8192.0,6144.0,8c4cfee73a8eb6c92bbe5cde81adb6a469deb1ecd25fce8fd2b585cde44d77d6,48.55666103819385,0.6328384454827756,0.7711885808967054,50.08581619907987,2.751568242907524,0.20857428200542927,4351455232.0,7370141696.0,8.943630382418633e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0040.json,5d3e4bed027f7caee38c11307234596665d3e4717bf0ab59e6940781407598a9,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,45,3420,0.4868229925632477,0.26174241304397583,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8aa2ee2f71b90994d7d2fb97,False,False,p9evt_1b992ad7302f9b830706145f,ec6274811cdb996c136eabbf1c9ede14f8dfc9854a764c4593d54c1c1faee679,2026-09-01T08:13:58.297153Z,8,0,False,8192.0,5888.0,1626949f1324c24dfc5f07bfe6f319a9bf1836257c66042f8f3e26dc8de3d49c,48.932212074287236,0.6373322869185358,0.7809140072204173,49.70141133835968,2.7661753203719854,0.22166579077020288,4381793792.0,7371407360.0,0.0007225405424833298,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0045.json,c34f7de3164575964dfbeba2264237aed7f879c27276e7d0b89a8b0729ed17fa,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,50,3800,0.46789732575416565,0.2662826478481293,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7a98739a4771653615153f4c,False,False,p9evt_2ee94443269903bc57be4b63,28eb421893f47e39ff107144a045634d3e20f1601ff4c5c9a75b06ce04981801,2026-09-01T08:18:07.800780Z,9,0,False,8192.0,5632.0,6c6cf3219de5b0fa4a7e7d76de1dc2e51f44aebd4f9e83b780f664eda7b0c9ab,49.070638965815306,0.63689214293845,0.8087177029810846,49.56120505572048,2.7523906263522804,0.24068183731287718,4209662976.0,7371407360.0,0.00046807294711470604,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0050.json,552c2249b48e46ddf8678fa1998cc7dca78aa48634b6490471f09a89f296cd24,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,55,4180,0.4368824362754822,0.2731703817844391,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_151829a477ff9f3c16d66f7f,False,False,p9evt_8d673f2d1edba75feec43346,7da475be89bc3e638b1dc6d9936ba39d00a6e1bb6e2927f9f261086bc50c7eb8,2026-09-01T08:22:19.401865Z,10,0,False,8192.0,5376.0,d2953cc801884feb52d4253e6b298498628e88c83dd3f18be745518d11360c76,48.4524531820789,0.6352754917461425,0.7893447489477694,50.193536968310276,2.752521584741771,0.24810850294306874,4446949376.0,7389319168.0,0.0007790969684720039,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0055.json,e8354807659cf81d5954ca2255277d9937337e2e29c7573a9072ea1e5ae3f7eb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,60,4560,0.43913450837135315,0.2743159830570221,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7a9fc8c143cfdb47ef61a281,False,False,p9evt_27254888e5a550f7cf6923f6,196eda3b7d813cd65e727ff55a44274a6b45dbd4a252366becc673c0eea57f04,2026-09-01T08:26:30.507816Z,11,1,False,8192.0,5120.0,ee2a3aa158d4acb8b975791f05e3105d90a3366ad60fa2fd8d2dcf98eab8b90b,48.919489352963865,0.6359108339529485,0.7766029201447964,49.71433741780572,2.7538374988362193,0.27254313323646784,5942930944.0,7398596608.0,0.0006003528833389282,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0060.json,762e4777e42f486e8e99bfdd051416df774693c3913c61f66875288c42cea09e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,65,4940,0.4167315661907196,0.27813979983329773,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c1cebe6aacfe2ce7a055cfc2,False,False,p9evt_7d64ceef33ee7ec52d0bc95c,c7db16e466a919b76a7dac518b014333196fb87148240df6de2c9ab21be02d20,2026-09-01T08:30:41.931839Z,12,0,False,8192.0,4864.0,a56ff30f22eb79d854bf5ff2e808daec00907376209174e571a6186dd9e37e5c,49.226801379118115,0.650996099691838,0.792040603235364,49.40398181206322,2.755172030068934,0.2837916282005608,4529343488.0,7398596608.0,0.0007908442057669163,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0065.json,92a521c9e4b51ccd46b9896599491899c4989f0340c2bc7642e589176da12c69,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,70,5320,0.4015124440193176,0.2814110219478607,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_e7ef5a7bebdc0da2f5e47dc7,False,False,p9evt_d64d0b8f02fcade17b26cf60,498ac489e70e39986d27525ba566214e1efb0fccbc7a149d63712fc726dd7615,2026-09-01T08:34:52.638448Z,13,0,False,8192.0,4608.0,502c3facba54486ff8ca68978c250ec9c4fd1c1efa9aa731abbb5bea5a8a8d39,49.30540025886148,0.638558920007199,0.8038482791744173,49.32522578118419,2.7518916060216725,0.2941402234137058,4956465152.0,7398596608.0,0.0010021650232374668,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0070.json,7d66599fc7e09a4200325ce5175b5dd9d89781c1867cb8c5565d7968580da54c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,75,5700,0.4101785719394684,0.2810320556163788,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_1d0dca95a67e3f4499fc2b83,False,False,p9evt_9c53595648e88eecf49ec3d6,c11ad1b0879c7120ea256313ec7308b0e8e67e96bab45e5582f658d9cd964202,2026-09-01T08:39:02.780326Z,14,1,False,8192.0,4352.0,777276266414e63450311ca7bb9192f95c1529228e17ba5de00f5ef766e762c6,48.75498457904905,0.6467296599876136,0.7749945921823382,49.882079155555246,2.74897198099643,0.306488533038646,4848393728.0,7398596608.0,0.0008184160105884075,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0075.json,3220020447162cd59c80922bfa144e248e221829b5d11d3eb81007134f00978f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,80,6080,0.3806261420249939,0.28632405400276184,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ed83df21fe1afe986c835795,False,False,p9evt_3e5f64afd4a4a77558381a27,a093a546b53a6165cc6dc9addea4ee49fb6c5d1e12cd5a1ed6aa247f80a4b633,2026-09-01T08:43:13.455857Z,15,0,False,8192.0,4096.0,7b8467f757725001a2805cd5a80cf2a04ef8710bfe576a7f9fc16263352cab85,48.76369353802875,0.6348142449278384,0.7937644082121551,49.87317045833261,2.75605630595237,0.3191815158352256,4295409152.0,7398596608.0,0.00016117608174681664,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0080.json,3076f42ed2e65db250046037fbfa55b178ce95587a8a399481c34599327c8214,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,85,6460,0.3961651623249054,0.2835133373737335,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_98c9e786f29bb5b8edee420c,False,False,p9evt_4bb986660c1bdc0f588eaf36,6dcad8a75e5e2119e40732ebc9ecbc0ec0cc5a66f0317001ae9ffb3a7f132c95,2026-09-01T08:47:23.557489Z,16,1,False,8192.0,3840.0,902ec2966aec72cbcbdc85061b78e96affcf3c0967e4c7f36fd327988e2fdac3,48.819502532016486,0.6362408616114408,0.773422819096595,49.81615694271079,2.7521058921702206,0.33283217810094357,4831456768.0,7398596608.0,0.0003337790258228779,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0085.json,67ca7d01497df7a2f48e35264dd0b9cef834ebf4976f39e74b3d09fbc9cb9d52,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,90,6840,0.3956800103187561,0.2841443717479706,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7796a7d4968e8073e474bd7b,False,False,p9evt_73e727a1ea5e44739b7b338e,25b7fa0dba99c8c12a8b507321d41246bad27d24c634cae51c668c2c800aa510,2026-09-01T08:51:34.026311Z,17,2,False,8192.0,3584.0,7e0d0ac36d8677168a7fd422a7bf29e06a095f8896d652e63658fbc8885e5056,49.08309908816591,0.6301602395251393,0.7991490750573575,49.54862356249145,2.7466370072215796,0.344058730173856,4797552128.0,7398596608.0,0.0007494003511965275,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0090.json,cd4ea161da8e7cf4923bb9d601022543e0907021d3b06780d1290ce68c0a052c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,95,7220,0.3840337097644806,0.2872301936149597,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_98337d4bff5a8b3294a6980b,False,False,p9evt_5661d362406455902d6a181c,4bdecbdf0bdf41233c99309a0c93cb1ac2ecbd73ea5caddcef6aa2962066a03e,2026-09-01T08:55:43.484799Z,18,3,False,8192.0,3328.0,fe1effa103860a8460e1437b28d3edd2ff6c7e3eb31b557843753ce2ddf4b123,48.30365102831274,0.6220735008828342,0.8048921329900622,50.348161023573674,2.753685073927045,0.3584336107596755,5138288640.0,7398596608.0,0.0004849480465054512,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0095.json,a9148bc99033ad931ed1dc88faeaf1980eb7971c49247a5bcb9648ea21c772a8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,100,7600,0.37102341651916504,0.28919100761413574,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_abfb46967e3bc4d6cab7d7ab,False,False,p9evt_2917297a6bfc664811767aaa,a7d60a0a35c25d33d6df4c9acda25fe3ac5dbee02d4e6e20f40b20084285d211,2026-09-01T08:59:55.425788Z,19,0,False,8192.0,3072.0,6daf507c0e996dc96acfa19be6bb3ab10fd6ae3712645de534b2c9e36db41ad0,49.29636219004169,0.6257123444229364,0.8252145568840206,49.33426914189798,2.7520014820620418,0.36941581685096025,4660432384.0,7398596608.0,0.0004172753542661667,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0100.json,bcf5c413ed59f3e56803b8a0a2b29339c1a468f96de9780c70273c97153c9e9a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,105,7980,0.38904258608818054,0.28607454895973206,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_88f2f4077ee2e446fe24e046,False,False,p9evt_d22fb623147b5831179643b3,0df40ca92c5b5fc21dce1cdef956801e32cdb934c9d7715c9087c935a26efd4a,2026-09-01T09:04:08.184172Z,20,1,False,8192.0,2816.0,7e016d6cc6b26e9477760e9c2f25894ce22300e0e2667b09046cd726f55c20b2,49.83979155216366,0.6449005007743835,0.8133867126889527,48.79635175549648,2.7550377938896418,0.38914875173941255,4384344064.0,7398596608.0,0.005827160086482763,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0105.json,0428fa9bbb654ff43221d0e3c39a11f32e9e7eda904049e100708b29d390d8fa,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
